Index,Category,SubCategory,Question_EN,Answers_EN,Question_ZH,Answers_ZH
1,American Government,Principles of American Government,What is the form of government of the United States?,"Republic, Constitution-based federal republic, Representative democracy",美国政府是什么政体？,"共和国, 基于宪法的联邦共和国, 民主代议制"
2,American Government,Principles of American Government,What is the supreme law of the land? *,(U.S.) Constitution,美国最高层级法律为何？*,宪法
3,American Government,Principles of American Government,Name one thing the U.S. Constitution does.,"Forms the government, Defines powers of government, Defines the parts of government, Protects the rights of the people",请写出一件美国宪法做的事。,"组建政府, 定义政府权力, 定义政府部门, 保护人民权利"
4,American Government,Principles of American Government,The U.S. Constitution starts with the words “We the People.” What does “We the People” mean?,"Self-government, Popular sovereignty, Consent of the governed, People should govern themselves, (Example of) social contract",美国宪法以“我们，人民”开头。“我们，人民”是什么意思？,"自治, 人民主权, 被统治者的同意, 人们应自我统治, 社会契约（示例）"
5,American Government,Principles of American Government,How are changes made to the U.S. Constitution?,"Amendments, The amendment process",美国宪法由哪些变动？,"修订, 修订过程"
6,American Government,Principles of American Government,What does the Bill of Rights protect?,"(The basic) rights of Americans, (The basic) rights of people living in the United States",权利法案保护了什么？,"美国人的（基本）权利, 生活在美国的人的（基本）权利"
7,American Government,Principles of American Government,How many amendments does the U.S. Constitution have? *,Twenty-seven (27),宪法有多少条修订案？*,二十七条（27）
8,American Government,Principles of American Government,Why is the Declaration of Independence important?,"It says America is free from British control., It says all people are created equal., It identifies inherent rights., It identifies individual freedoms.",《独立宣言》有什么重要性？,"它声明了美国不再由英国控制。, 它声明所有人生而平等。, 它强调人生来就有的权利。, 它强调人的自由"
9,American Government,Principles of American Government,What founding document said the American colonies were free from Britain?,Declaration of Independence,哪一创始文件说美国殖民地摆脱了英国的统治？,《独立宣言》
10,American Government,Principles of American Government,Name two important ideas from the Declaration of Independence and the U.S. Constitution.,"Equality, Liberty, Social contract, Natural rights, Limited government, Self-government",从《独立宣言》和《美国宪法》中列举两个重要的思想。,"平等, 自由, 社会契约, 自然权利, 有限政府, 自治"
11,American Government,Principles of American Government,"The words “Life, Liberty, and the pursuit of Happiness” are in what founding document?",Declaration of Independence,什么创始文件中有“生命，自由以及追求幸福”？,《独立宣言》
12,American Government,Principles of American Government,What is the economic system of the United States? *,"Capitalism, Free market economy",美国的经济体制是什么？*,"资本主义, 自由市场经济"
13,American Government,System of Government,What is the rule of law?,"Everyone must follow the law., Leaders must obey the law., Government must obey the law., No one is above the law.",.法治是什么？,"每个人都必须遵循法律。, 领导者必须守法。, 政府必须守法。, 任何人都不得凌驾于法律之上。"
14,American Government,System of Government,Many documents influenced the U.S. Constitution. Name one.,"Declaration of Independence, Articles of Confederation, Federalist Papers, Anti-Federalist Papers, Virginia Declaration of Rights, Fundamental Orders of Connecticut, Mayflower Compact, Iroquois Great Law of Peace",很多文件影响了美国宪法。说出一个。,"独立宣言, 联邦条款, 联邦党人文集, 反联邦党人文集, 弗吉尼亚权利宣言, 康涅狄格州的基本命令, 五月花契约, 易洛魁大和平法"
15,American Government,System of Government,There are three branches of government. Why?,"So one part does not become too powerful, Checks and balances, Separation of powers",政府有三个分支。为什么？,"任何一部分不会变得过于强大, 制衡与平衡, 分权"
16,American Government,System of Government,Name the three branches of government.,"Legislative, executive, and judicial, Congress, president, and the courts",说出政府的三个分支。,"立法，行政和司法, 国会，总统和法院"
17,American Government,System of Government,The President of the United States is in charge of which branch of government?,Executive branch,美国总统负责哪个政府部门？,行政机关
18,American Government,System of Government,What part of the federal government writes laws?,"(U.S.) Congress, (U.S. or national) legislature, Legislative branch",联邦政府的哪一部分制定法律？,"美国 国会, (美国或国家）立法机构, 立法分支"
19,American Government,System of Government,What are the two parts of the U.S. Congress?,Senate and House (of Representatives),美国国会的两个部分是什么,参议院和众议院（代表）
20,American Government,System of Government,Name one power of the U.S. Congress. *,"Writes laws, Declares war, Makes the federal budget",.说出美国国会的一项权力。*,"制定法律, 宣战, 制定联邦预算"
21,American Government,System of Government,How many U.S. senators are there?,One hundred (100),有多少名美国参议员？,一百名（100）
22,American Government,System of Government,How long is a term for a U.S. senator?,Six (6) years,参议员的任期有多长？,六（6）年
23,American Government,System of Government,Who is one of your state’s U.S. senators now?,Answers will vary. [District of Columbia residents and residents of U.S. territories should answer that D.C. (or the territory where the applicant lives) has no U.S. senators.],您所在州现任的一个参议员是谁,答案会有异。[美国哥伦比亚特区居民和美国辖区居民 (或申请人居住地）应该回答 华盛顿特区无参议员。]
24,American Government,System of Government,How many voting members are in the House of Representatives?,Four hundred thirty-five (435),.众议院有多少投票成员？,四百三十五名（435）
25,American Government,System of Government,How long is a term for a member of the House of Representatives?,Two (2) years,众议员任期多长时间？,两（2）年
26,American Government,System of Government,Why do U.S. representatives serve shorter terms than U.S. senators?,To more closely follow public opinion,为什么美国众议员的任期比参议员的任期短？,为了紧跟公众舆论
27,American Government,System of Government,How many senators does each state have?,Two (2),每个州有多少名参议员？,二（2）
28,American Government,System of Government,Why does each state have two senators?,"Equal representation (for small states), The Great Compromise (Connecticut Compromise)",为什么每州有2名参议员？,"平等代表制（适用于小州）, 大妥协（康涅狄格州妥协）"
29,American Government,System of Government,Name your U.S. representative.,Answers will vary. [Residents of territories with nonvoting Delegates or Resident Commissioners may provide the name of that Delegate or Commissioner. Also acceptable is any statement that the territory has no (voting) representatives in Congress.],说出您的美国代表名字。,答案会有异。[无表决权代表或驻地专员的领土居民可以 提供该代表或专员的名字。 驻地代表在国会中 无表决权的表述也可接受。]
30,American Government,System of Government,What is the name of the Speaker of the House of Representatives now? *,Visit uscis.gov/citizenship/testupdates for the name of the Speaker of the House of Representatives.,现任众议院议长的名字是什么* 浏览 uscis.gov/citizenship/testupdates 搜索众议院议长的姓名。,
31,American Government,System of Government,Who does a U.S. senator represent?,"Citizens of their state, People of their state",美国参议员代表的是谁？,"他们州的公民, 他们所在州的人"
32,American Government,System of Government,Who elects U.S. senators?,Citizens from their state,谁来选举美国参议员？,每个州的公民
33,American Government,System of Government,Who does a member of the House of Representatives represent?,"Citizens in their (congressional) district, Citizens in their district, People from their (congressional) district, People in their district",众议院的议员代表的是谁？,"其（国会）地区的公民, 其地区的公民, 来自他们（国会）选区的人, 他们所在地区的人"
34,American Government,System of Government,Who elects members of the House of Representatives?,Citizens from their (congressional) district,谁来选举众议院议员？,来自（国会）区的公民
35,American Government,System of Government,Some states have more representatives than other states. Why?,"(Because of) the state’s population, (Because) they have more people, (Because) some states have more people",为什么有些州的代表比其他州多？,"(因为）該州的人口, (因为）他们有更多人, (因为）一些州有更多人"
36,American Government,System of Government,The President of the United States is elected for how many years? *,Four (4) years,我们选举总统任期为多少年？*,四年（4)
37,American Government,System of Government,The President of the United States can serve only two terms. Why?,"(Because of) the 22nd Amendment, To keep the president from becoming too powerful",美国总统只能担任两个任期。为什么？,"(因为）第22条修正案, 防止总统权力过大"
38,American Government,System of Government,What is the name of the President of the United States now? *,Visit uscis.gov/citizenship/testupdates for the name of the President of the United States.,美国现任总统名字*,浏览 uscis.gov/citizenship/testupdates 搜索美国总统的姓名。
39,American Government,System of Government,What is the name of the Vice President of the United States now? *,Visit uscis.gov/citizenship/testupdates for the name of the Vice President of the United States,美国现任副总统名字？ *,浏览 uscis.gov/citizenship/testupdates搜索美国副总统的姓名。
40,American Government,System of Government,"If the president can no longer serve, who becomes president?",The Vice President (of the United States),如果总统无法继续履任，谁会成为总统？,副总統
41,American Government,System of Government,Name one power of the president.,"Signs bills into law, Vetoes bills, Enforces laws, Commander in Chief (of the military), Chief diplomat, Appoints federal judges",说出一个总统的职权。,"签署法案成为法律, 否决法案, 实施法律, (军事）总司令, 首席外交官, 任命联邦法官"
42,American Government,System of Government,Who is Commander in Chief of the U.S. military?,The President (of the United States),谁是军队总司令？,总统
43,American Government,System of Government,Who signs bills to become laws?,The President (of the United States),谁签署议案将其变成法律？,总统
44,American Government,System of Government,Who vetoes bills? *,The President (of the United States),谁否決法案？*,总统
45,American Government,System of Government,Who appoints federal judges?,The President (of the United States),谁任命联邦法官？,（美国）总统
46,American Government,System of Government,The executive branch has many parts. Name one.,"President (of the United States), Cabinet, Federal departments and agencies",行政部门包括许多部分。说出一个。,"（美国）总统, 内阁, 联邦部门和机构"
47,American Government,System of Government,What does the President’s Cabinet do?,Advises the President (of the United States),总统内阁的职责是什么？,建议总统
48,American Government,System of Government,What are two Cabinet-level positions?,"Attorney General, Secretary of Agriculture, Secretary of Commerce, Secretary of Defense, Secretary of Education, Secretary of Energy, Secretary of Health and Human Services, Secretary of Homeland Security, Secretary of Housing and Urban Development, Secretary of the Interior, Secretary of Labor, Secretary of State, Secretary of Transportation, Secretary of the Treasury, Secretary of Veterans Affairs, Vice President (of the United States), Administrator of the Environmental Protection Agency, Administrator of the Small Business Administration, Director of the Central Intelligence Agency, Director of the Office of Management and Budget, Director of National Intelligence, United States Trade Representative",两个内阁级职位是什么？,"农业部长, 商务部长, 国防部长, 教育部长, 能源部长, 卫生与公共事务部部长, 国土安全部部长, 住房和城市发展部部长, 內政部長, 劳工部長, 国务卿, 交通部长, 财政部长, 退伍军人事务部长, 司法部长, 副总统, 环境保护局局长, 小企业行政管理局长, 中央情报局局长, 管理与预算办公室主任, 国民情报总监, 美国贸易代表"
49,American Government,System of Government,Why is the Electoral College important?,"It decides who is elected president., It provides a compromise between the popular election of the president and congressional selection.",选举团为何重要？,"它决定谁当选总统。, 在总统大选与国会选举之间做出折衷。"
50,American Government,System of Government,What is one part of the judicial branch?,"Supreme Court, Federal Courts",司法部门的一部分是什么？,"最高法院, 联邦法院"
51,American Government,System of Government,What does the judicial branch do?,"Reviews laws, Explains laws, Resolves disputes (disagreements) about the law, Decides if a law goes against the (U.S.) Constitution",司法部门的职责是什么?,"审查法律, 解释法律, 解決争议（分歧）, 決定法律是否违反宪法"
52,American Government,System of Government,What is the highest court in the United States? *,Supreme Court,美国的最高法院是什么？*,最高法院
53,American Government,System of Government,How many seats are on the Supreme Court?,Nine (9),最高法院有多少个席位？,九名(9)
54,American Government,System of Government,How many Supreme Court justices are usually needed to decide a case?,Five (5),决定一个案件通常需要多少位最高法院法官？,五个
55,American Government,System of Government,How long do Supreme Court justices serve?,"(For) life, Lifetime appointment, (Until) retirement",最高法院大法官任职多长时间？,"一生, 终身任命, (直到）退休"
56,American Government,System of Government,Supreme Court justices serve for life. Why?,"To be independent (of politics), To limit outside (political) influence",最高法院大法官终生任期。为什么？,"独立于（政治）, 限制外部（政治）影响"
57,American Government,System of Government,Who is the Chief Justice of the United States now?,Visit uscis.gov/citizenship/testupdates for the name of the Chief Justice of the United States.,谁是美国现任首席大法官？,浏览 uscis.gov/citizenship/testupdates 搜索美国最高法院首席法官的姓名。
58,American Government,System of Government,Name one power that is only for the federal government.,"Print paper money, Mint coins, Declare war, Create an army, Make treaties, Set foreign policy",列出仅适用于联邦政府的一种权力。,"印制纸币, 铸币, 宣战, 建军, 订立条约, 制定外交政策"
59,American Government,System of Government,Name one power that is only for the states.,"Provide schooling and education, Provide protection (police), Provide safety (fire departments), Give a driver’s license, Approve zoning and land use",列出仅适用于各州的一种权力。,"提供学校与国民教育, 提供人民保护（警政部門）, 提供居住安全（消防部门）, 提供驾驶执照, 批准分区和土地使用"
60,American Government,System of Government,What is the purpose of the 10th Amendment?,(It states that the) powers not given to the federal government belong to the states or to the people.,第十修正案的目的是什么？,(它规定）没有赋予联邦政府的权力属于各州或人民。
61,American Government,Rights and Responsibilities,Who is the governor of your state now? *,Answers will vary. [District of Columbia residents should answer that D.C. does not have a governor.],谁是您所在州的现任州长？*,答案会有异。[美国哥伦比亚特区居民应该回答华盛顿特区无州长。]
62,American Government,Rights and Responsibilities,What is the capital of your state?,Answers will vary. [District of Columbia residents should answer that D.C. is not a state and does not have a capital. Residents of U.S. territories should name the capital of the territory.],您所在州的首府是什么,答案会有异。[美国哥伦比亚特区居民应该回答华盛顿特区不是一个州而且 无州首府。美国领土居民应该命名该领土的首府。]
63,American Government,Rights and Responsibilities,There are four amendments to the U.S. Constitution about who can vote. Describe one of them.,"Citizens eighteen (18) and older (can vote)., You don’t have to pay (a poll tax) to vote., Any citizen can vote. (Women and men can vote.), A male citizen of any race (can vote).",宪法」有四个关于谁可以投票的修正案。描述其中一个。,"十八（18）岁及以上的公民（可以投票)。, 您无需支付（人头税）投票。, 任何公民可以投票。（女性和男性可投票。）, 任何种族的男性公民（可投票）。"
64,American Government,Rights and Responsibilities,"Who can vote in federal elections, run for federal office, and serve on a jury in the United States?","Citizens, Citizens of the United States, U.S. citizens",.什么人可以在联邦选举中投票，竞选联邦公职并在美国担任陪审团？,"公民, 美国的公民, 美国公民"
65,American Government,Rights and Responsibilities,What are three rights of everyone living in the United States?,"Freedom of expression, Freedom of speech, Freedom of assembly, Freedom to petition the government, Freedom of religion, The right to bear arms",住在美国的任何人都有的三个权利是什么？,"表达的自由, 言论的自由, 集会的自由, 向政府请愿的自由, 宗教的自由, 携带武器的自由"
66,American Government,Rights and Responsibilities,What do we show loyalty to when we say the Pledge of Allegiance? *,"The United States, The flag",当念效忠誓词的时候，我们向什么表示忠诚？*,"美国, 国旗"
67,American Government,Rights and Responsibilities,Name two promises that new citizens make in the Oath of Allegiance.,"Give up loyalty to other countries, Defend the (U.S.) Constitution, Obey the laws of the United States, Serve in the military (if needed), Serve (help, do important work for) the nation (if needed), Be loyal to the United States",列举两个新公民在效忠誓言中所作的承诺。,"放弃对他国的忠诚, 保护（美国） 宪法, 遵守美国法律, 服务美国军队 (必要时), (必要时)为国家服务 (从事重要工作), 效忠于美国"
68,American Government,Rights and Responsibilities,How can people become United States citizens?,"Be born in the United States, under the conditions set by the 14th Amendment, Naturalize, Derive citizenship (under conditions set by Congress",.如何才能成为美国公民？,"在美国出生，符合第十四修正案规定的条件, 衍生公民身份, 根据国会规定的条件获得公民身份"
69,American Government,Rights and Responsibilities,What are two examples of civic participation in the United States?,"Vote, Run for office, Join a political party, Help with a campaign, Join a civic group, Join a community group, Give an elected official your opinion (on an issue), Contact elected officials, Support or oppose an issue or policy, Write to a newspaper",请举两个美国公民参与国家事务的例子？,"投票, 竞选公职, 加入政党, 帮助竞选活动, 加入公民团体, 加入社区团体, 向民选官员发表您的意见（关于问题）, 与民选官员联系, 支持或反对某个问题或政策, 为报纸供稿"
70,American Government,Rights and Responsibilities,What is one way Americans can serve their country?,"Vote, Pay taxes, Obey the law, Serve in the military, Run for office, Work for local, state, or federal government",美国人为国家服务的一种方式是什么？,"投票, 交税, 遵守法律, 在军队中服役, 竞选公职, 为地方、州或联邦政府工作"
71,American Government,Rights and Responsibilities,Why is it important to pay federal taxes?,"Required by law, All people pay to fund the federal government, Required by the (U.S.) Constitution (16th Amendment), Civic duty",为什么要缴纳联邦税？,"这是法律规定的, 所有的人都要支付联邦政府的资金, 由（美国）所要求 宪法(第十六修正案), 公民义务"
