Index,Category,SubCategory,Questions,Answers
1,American Government,Principles of American Government,What is the form of government of the United States?,"Republic, Constitution-based federal republic, Representative democracy"
2,American Government,Principles of American Government,What is the supreme law of the land? *,(U.S.) Constitution
3,American Government,Principles of American Government,Name one thing the U.S. Constitution does.,"Forms the government, Defines powers of government, Defines the parts of government, Protects the rights of the people"
4,American Government,Principles of American Government,The U.S. Constitution starts with the words “We the People.” What does “We the People” mean?,"Self-government, Popular sovereignty, Consent of the governed, People should govern themselves, (Example of) social contract"
5,American Government,Principles of American Government,How are changes made to the U.S. Constitution?,"Amendments, The amendment process"
6,American Government,Principles of American Government,What does the Bill of Rights protect?,"(The basic) rights of Americans, (The basic) rights of people living in the United States"
7,American Government,Principles of American Government,How many amendments does the U.S. Constitution have? *,Twenty-seven (27)
8,American Government,Principles of American Government,Why is the Declaration of Independence important?,"It says America is free from British control., It says all people are created equal., It identifies inherent rights., It identifies individual freedoms. 3 of 19 uscis.gov/citizenship"
9,American Government,Principles of American Government,What founding document said the American colonies were free from Britain?,Declaration of Independence
10,American Government,Principles of American Government,Name two important ideas from the Declaration of Independence and the U.S. Constitution.,"Equality, Liberty, Social contract, Natural rights, Limited government, Self-government"
11,American Government,Principles of American Government,"The words “Life, Liberty, and the pursuit of Happiness” are in what founding document?",Declaration of Independence
12,American Government,Principles of American Government,What is the economic system of the United States? *,"Capitalism, Free market economy"
13,American Government,Principles of American Government,What is the rule of law?,"Everyone must follow the law., Leaders must obey the law., Government must obey the law., No one is above the law."
14,American Government,Principles of American Government,Many documents influenced the U.S. Constitution. Name one.,"Declaration of Independence, Articles of Confederation, Federalist Papers, Anti-Federalist Papers, Virginia Declaration of Rights, Fundamental Orders of Connecticut, Mayflower Compact, Iroquois Great Law of Peace"
15,American Government,System of Government,There are three branches of government. Why?,"So one part does not become too powerful, Checks and balances, Separation of powers 4 of 19 uscis.gov/citizenship"
16,American Government,System of Government,Name the three branches of government.,"Legislative, executive, and judicial, Congress, president, and the courts"
17,American Government,System of Government,The President of the United States is in charge of which branch of government?,Executive branch
18,American Government,System of Government,What part of the federal government writes laws?,"(U.S.) Congress, (U.S. or national) legislature, Legislative branch"
19,American Government,System of Government,What are the two parts of the U.S. Congress?,Senate and House (of Representatives)
20,American Government,System of Government,Name one power of the U.S. Congress. *,"Writes laws, Declares war, Makes the federal budget"
21,American Government,System of Government,How many U.S. senators are there?,One hundred (100)
22,American Government,System of Government,How long is a term for a U.S. senator?,Six (6) years
23,American Government,System of Government,Who is one of your state’s U.S. senators now?,Answers will vary. [District of Columbia residents and residents of U.S. territories should answer that D.C. (or the territory where the applicant lives) has no U.S. senators.]
24,American Government,System of Government,How many voting members are in the House of Representatives?,Four hundred thirty-five (435)
25,American Government,System of Government,How long is a term for a member of the House of Representatives?,Two (2) years
26,American Government,System of Government,Why do U.S. representatives serve shorter terms than U.S. senators?,To more closely follow public opinion
27,American Government,System of Government,How many senators does each state have?,Two (2) 5 of 19 uscis.gov/citizenship
28,American Government,System of Government,Why does each state have two senators?,"Equal representation (for small states), The Great Compromise (Connecticut Compromise)"
29,American Government,System of Government,Name your U.S. representative.,Answers will vary. [Residents of territories with nonvoting Delegates or Resident Commissioners may provide the name of that Delegate or Commissioner. Also acceptable is any statement that the territory has no (voting) representatives in Congress.]
30,American Government,System of Government,What is the name of the Speaker of the House of Representatives now? *,Visit uscis.gov/citizenship/testupdates for the name of the Speaker of the House of Representatives.
31,American Government,System of Government,Who does a U.S. senator represent?,"Citizens of their state, People of their state"
32,American Government,System of Government,Who elects U.S. senators?,Citizens from their state
33,American Government,System of Government,Who does a member of the House of Representatives represent?,"Citizens in their (congressional) district, Citizens in their district, People from their (congressional) district, People in their district"
34,American Government,System of Government,Who elects members of the House of Representatives?,Citizens from their (congressional) district
35,American Government,System of Government,Some states have more representatives than other states. Why?,"(Because of) the state’s population, (Because) they have more people, (Because) some states have more people"
36,American Government,System of Government,The President of the United States is elected for how many years? *,Four (4) years
37,American Government,System of Government,The President of the United States can serve only two terms. Why?,"(Because of) the 22nd Amendment, To keep the president from becoming too powerful"
38,American Government,System of Government,What is the name of the President of the United States now? *,Visit uscis.gov/citizenship/testupdates for the name of the President of the United States. 6 of 19 uscis.gov/citizenship
39,American Government,System of Government,What is the name of the Vice President of the United States now? *,Visit uscis.gov/citizenship/testupdates for the name of the Vice President of the United States.
40,American Government,System of Government,"If the president can no longer serve, who becomes president?",The Vice President (of the United States)
41,American Government,System of Government,Name one power of the president.,"Signs bills into law, Vetoes bills, Enforces laws, Commander in Chief (of the military), Chief diplomat, Appoints federal judges"
42,American Government,System of Government,Who is Commander in Chief of the U.S. military?,The President (of the United States)
43,American Government,System of Government,Who signs bills to become laws?,The President (of the United States)
44,American Government,System of Government,Who vetoes bills? *,The President (of the United States)
45,American Government,System of Government,Who appoints federal judges?,The President (of the United States)
46,American Government,System of Government,The executive branch has many parts. Name one.,"President (of the United States), Cabinet, Federal departments and agencies"
47,American Government,System of Government,What does the President’s Cabinet do?,Advises the President (of the United States) 7 of 19 uscis.gov/citizenship
48,American Government,System of Government,What are two Cabinet-level positions?,"Attorney General, Secretary of Agriculture, Secretary of Commerce, Secretary of Education, Secretary of Energy, Secretary of Health and Human Services, Secretary of Homeland Security, Secretary of Housing and Urban Development, Secretary of the Interior, Secretary of Labor, Secretary of State, Secretary of Transportation, Secretary of the Treasury, Secretary of Veterans Affairs, Secretary of War (Defense), Vice-President, Administrator of the Environmental Protection Agency, Administrator of the Small Business Administration, Director of the Central Intelligence Agency, Director of the Office of Management and Budget, Director of National Intelligence, United States Trade Representative"
49,American Government,System of Government,Why is the Electoral College important?,"It decides who is elected president., It provides a compromise between the popular election of the president and congressional selection."
50,American Government,System of Government,What is one part of the judicial branch?,"Supreme Court, Federal Courts"
51,American Government,System of Government,What does the judicial branch do?,"Reviews laws, Explains laws, Resolves disputes (disagreements) about the law, Decides if a law goes against the (U.S.) Constitution"
52,American Government,System of Government,What is the highest court in the United States? *,Supreme Court 8 of 19 uscis.gov/citizenship
53,American Government,System of Government,How many seats are on the Supreme Court?,Nine (9)
54,American Government,System of Government,How many Supreme Court justices are usually needed to decide a case?,Five (5)
55,American Government,System of Government,How long do Supreme Court justices serve?,"(For) life, Lifetime appointment, (Until) retirement"
56,American Government,System of Government,Supreme Court justices serve for life. Why?,"To be independent (of politics), To limit outside (political) influence"
57,American Government,System of Government,Who is the Chief Justice of the United States now?,Visit uscis.gov/citizenship/testupdates for the name of the Chief Justice of the United States.
58,American Government,System of Government,Name one power that is only for the federal government.,"Print paper money, Mint coins, Declare war, Create an army, Make treaties, Set foreign policy"
59,American Government,System of Government,Name one power that is only for the states.,"Provide schooling and education, Provide protection (police), Provide safety (fire departments), Give a driver’s license, Approve zoning and land use"
60,American Government,System of Government,What is the purpose of the 10th Amendment?,(It states that the) powers not given to the federal government belong to the states or to the people.
61,American Government,System of Government,Who is the governor of your state now? *,Answers will vary. [District of Columbia residents should answer that D.C. does not have a governor.]
62,American Government,Rights and Responsibilities,What is the capital of your state?,Answers will vary. [District of Columbia residents should answer that D.C. is not a state and does not have a capital. Residents of U.S. territories should name the capital of the territory.] 9 of 19 uscis.gov/citizenship
63,American Government,Rights and Responsibilities,There are four amendments to the U.S. Constitution about who can vote. Describe one of them.,"Citizens eighteen (18) and older (can vote)., You don’t have to pay (a poll tax) to vote., Any citizen can vote. (Women and men can vote.), A male citizen of any race (can vote)."
64,American Government,Rights and Responsibilities,"Who can vote in federal elections, run for federal office, and serve on a jury in the United States?","Citizens, Citizens of the United States, U.S. citizens"
65,American Government,Rights and Responsibilities,What are three rights of everyone living in the United States?,"Freedom of expression, Freedom of speech, Freedom of assembly, Freedom to petition the government, Freedom of religion, The right to bear arms"
66,American Government,Rights and Responsibilities,What do we show loyalty to when we say the Pledge of Allegiance? *,"The United States, The flag"
67,American Government,Rights and Responsibilities,Name two promises that new citizens make in the Oath of Allegiance.,"Give up loyalty to other countries, Defend the (U.S.) Constitution, Obey the laws of the United States, Serve in the military (if needed), Serve (help, do important work for) the nation (if needed), Be loyal to the United States"
68,American Government,Rights and Responsibilities,How can people become United States citizens?,"Be born in the United States, under the conditions set by the 14th Amendment, Naturalize, Derive citizenship (under conditions set by Congress) 10 of 19 uscis.gov/citizenship"
69,American Government,Rights and Responsibilities,What are two examples of civic participation in the United States?,"Vote, Run for office, Join a political party, Help with a campaign, Join a civic group, Join a community group, Give an elected official your opinion (on an issue), Contact elected officials, Support or oppose an issue or policy, Write to a newspaper"
70,American Government,Rights and Responsibilities,What is one way Americans can serve their country?,"Vote, Pay taxes, Obey the law, Serve in the military, Run for office, Work for local, state, or federal government"
71,American Government,Rights and Responsibilities,Why is it important to pay federal taxes?,"Required by law, All people pay to fund the federal government, Required by the (U.S.) Constitution (16th Amendment), Civic duty"
72,American History,Colonial Period and Independence,It is important for all men age 18 through 25 to register for the Selective Service. Name one reason why.,"Required by law, Civic duty, Makes the draft fair, if needed 11 of 19 uscis.gov/citizenship"
73,American History,Colonial Period and Independence,The colonists came to America for many reasons. Name one.,"Freedom, Political liberty, Religious freedom, Economic opportunity, Escape persecution"
74,American History,Colonial Period and Independence,Who lived in America before the Europeans arrived? *,"American Indians, Native Americans"
75,American History,Colonial Period and Independence,What group of people was taken and sold as slaves?,"Africans, People from Africa"
76,American History,Colonial Period and Independence,What war did the Americans fight to win independence from Britain?,"American Revolution, The (American) Revolutionary War, War for (American) Independence"
