Index,Category,SubCategory,Question_EN,Answers_EN,Question_ES,Answers_ES
1,American Government,Principles of American Government,What is the form of government of the United States?,"Republic, Constitution-based federal republic, Representative democracy",¿Cuál es la forma de gobierno de los Estados Unidos?,"República, Constitución basada en la República federal, Democracia representativa"
2,American Government,Principles of American Government,What is the supreme law of the land? *,(U.S.) Constitution,¿Cuál es la ley suprema de la nación?*,La Constitución
3,American Government,Principles of American Government,Name one thing the U.S. Constitution does.,"Forms the government, Defines powers of government, Defines the parts of government, Protects the rights of the people",Nombra una cosa que hace la Constitución de los Estados Unidos.,"Forma el gobierno, Define los poderes del gobierno, Define las partes del gobierno, Protege los derechos del pueblo"
4,American Government,Principles of American Government,The U.S. Constitution starts with the words “We the People.” What does “We the People” mean?,"Self-government, Popular sovereignty, Consent of the governed, People should govern themselves, (Example of) social contract","La Constitución de los Estados Unidos empieza con las palabras ""Nosotros el Pueblo."" ¿Qué significa ""Nosotros el Pueblo""?","Autogobierno, Soberanía popular, Consentimiento de los gobernados, El pueblo debería gobernarse a sí mismo, (Ejemplo de) contrato social"
5,American Government,Principles of American Government,How are changes made to the U.S. Constitution?,"Amendments, The amendment process",¿Cómo se hacen los cambios en la Constitución de los Estados Unidos?,"Enmiendas, El proceso de enmienda"
6,American Government,Principles of American Government,What does the Bill of Rights protect?,"(The basic) rights of Americans, (The basic) rights of people living in the United States",¿Qué protege la Carta de derechos?,"Los derechos (básicos) de los estadounidenses, Los derechos (básicos) de las personas que viven en los Estados Unidos"
7,American Government,Principles of American Government,How many amendments does the U.S. Constitution have? *,Twenty-seven (27),¿Cuántas enmiendas tiene la Constitución de los Estados Unidos? *,Veintisiete (27)
8,American Government,Principles of American Government,Why is the Declaration of Independence important?,"It says America is free from British control., It says all people are created equal., It identifies inherent rights., It identifies individual freedoms.",¿Por qué es importante la Declaración de independencia?,"Dice que Estados Unidos está libre del control británico., Dice que todas las personas son iguales., Identifica los derechos inherentes., Identifica las libertades individuales."
9,American Government,Principles of American Government,What founding document said the American colonies were free from Britain?,Declaration of Independence,¿Qué documento fundacional decía que las colonias americanas estaban libres de Gran Bretaña?,La Declaración de independencia
10,American Government,Principles of American Government,Name two important ideas from the Declaration of Independence and the U.S. Constitution.,"Equality, Liberty, Social contract, Natural rights, Limited government, Self-government",Nombra dos ideas importantes de la Declaración de independencia y de la Constitución de los Estados Unidos.,"Igualdad, Libertad, Contrato social, Derechos naturales, Gobierno limitado, Autogobierno"
11,American Government,Principles of American Government,"The words “Life, Liberty, and the pursuit of Happiness” are in what founding document?",Declaration of Independence,"Las palabras “Vida, libertad y buscar la felicidad.” ¿En qué documento fundacional están?",La Declaración de independencia
12,American Government,Principles of American Government,What is the economic system of the United States? *,"Capitalism, Free market economy",¿Cuál es el sistema económico de los Estados Unidos? *,"Capitalismo, Economía de libre mercado"
13,American Government,Principles of American Government,What is the rule of law?,"Everyone must follow the law., Leaders must obey the law., Government must obey the law., No one is above the law.",¿En qué consiste el Estado de derecho?,"Todos deben seguir la ley., Los líderes deben obedecer la ley., El gobierno debe obedecer la ley., Nadie está por encima de la ley."
14,American Government,Principles of American Government,Many documents influenced the U.S. Constitution. Name one.,"Declaration of Independence, Articles of Confederation, Federalist Papers, Anti-Federalist Papers, Virginia Declaration of Rights, Fundamental Orders of Connecticut, Mayflower Compact, Iroquois Great Law of Peace",Muchos documentos influyeron en la Constitución de los Estados Unidos. Nombra uno de ellos.,"Declaración de independencia, Artículos de confederación, Documentos federalistas, Documentos antifederalistas, Declaración de derechos de Virginia, Órdenes fundamentales de Connecticut, Pacto del Mayflower, Gran ley de la paz de Iroquois"
15,American Government,Principles of American Government,There are three branches of government. Why?,"So one part does not become too powerful, Checks and balances, Separation of powers",Hay tres ramas de gobierno. ¿Por qué?,"De forma que una parte no se vuelva demasiado poderosa, Controles y equilibrios, Separación de poderes"
16,American Government,System of Government,Name the three branches of government.,"Legislative, executive, and judicial, Congress, president, and the courts",Nombra las tres ramas de gobierno.,"Legislativo, ejecutivo y judicial, El Congreso, el Presidente y los tribunales"
17,American Government,System of Government,The President of the United States is in charge of which branch of government?,Executive branch,¿El Presidente de los Estados Unidos está a cargo de qué rama del gobierno?,Poder ejecutivo
18,American Government,System of Government,What part of the federal government writes laws?,"(U.S.) Congress, (U.S. or national) legislature, Legislative branch",¿Qué parte del gobierno federal escribe las leyes?,"(EE. UU.) El Congreso, La legislatura (nacional o EE. UU.), Poder legislativo"
19,American Government,System of Government,What are the two parts of the U.S. Congress?,Senate and House (of Representatives),¿Cuáles son las dos partes que integran el Congreso de los Estados Unidos?,El Senado y la Cámara (de Representantes)
20,American Government,System of Government,Name one power of the U.S. Congress. *,"Writes laws, Declares war, Makes the federal budget",Nombra un poder del Congreso de los Estados Unidos. *,"Escribir leyes, Declarar guerra, Preparar el presupuesto federal"
21,American Government,System of Government,How many U.S. senators are there?,One hundred (100),¿Cuántos senadores de los Estados Unidos hay?,Cien (100)
22,American Government,System of Government,How long is a term for a U.S. senator?,Six (6) years,¿Cuánto dura un mandato para un senador de los EE. UU.?,Seis (6) años
23,American Government,System of Government,Who is one of your state’s U.S. senators now?,Answers will vary. [District of Columbia residents and residents of U.S. territories should answer that D.C. (or the territory where the applicant lives) has no U.S. senators.],Nombre a uno de los senadores actuales del estado donde usted vive.,Las respuestas variarán. [Los residentes del Distrito de Columbia y los territorios de los Estados Unidos deberán responder que D.C. (o territorio en donde vive el solicitante) no cuenta con senadores a nivel nacional.]
24,American Government,System of Government,How many voting members are in the House of Representatives?,Four hundred thirty-five (435),¿Cuántos miembros con derecho a voto hay en la Cámara de Representantes?,Cuatrocientos treinta y cinco (435)
25,American Government,System of Government,How long is a term for a member of the House of Representatives?,Two (2) years,¿Cuánto dura un mandato para un miembro de la Cámara de Representantes?,Dos (2) años
26,American Government,System of Government,Why do U.S. representatives serve shorter terms than U.S. senators?,To more closely follow public opinion,¿Por qué los representantes sirven por períodos más cortos que los senadores de los EE. UU.?,Para seguir más de cerca la opinión pública
27,American Government,System of Government,How many senators does each state have?,Two (2),¿Cuántos senadores tiene cada estado?,Dos (2)
28,American Government,System of Government,Why does each state have two senators?,"Equal representation (for small states), The Great Compromise (Connecticut Compromise)",¿Por qué cada estado tiene dos senadores?,"Representación igualitaria (para los estados pequeños), El Gran compromiso (Compromiso de Connecticut)"
29,American Government,System of Government,Name your U.S. representative.,Answers will vary. [Residents of territories with nonvoting Delegates or Resident Commissioners may provide the name of that Delegate or Commissioner. Also acceptable is any statement that the territory has no (voting) representatives in Congress.],Nombre a su representante a nivel nacional.,Las respuestas variarán. [Los residentes de territorios con delegados no votantes o comisionados residentes pueden decir el nombre de dicho delegado o comisionado. También es aceptable una respuesta que indique que el territorio no tiene representantes (votantes) en el Congreso.]
30,American Government,System of Government,What is the name of the Speaker of the House of Representatives now? *,Visit uscis.gov/citizenship/testupdates for the name of the Speaker of the House of Representatives.,¿Cómo se llama el Presidente actual de la Cámara de Representantes?*,Visite uscis.gov/citizenship/testupdates para saber el nombre del Portavoz de la Cámara de Representantes.
31,American Government,System of Government,Who does a U.S. senator represent?,"Citizens of their state, People of their state",¿A quién representa un senador de los EE. UU.?,"Los ciudadanos de su estado, La gente de su estado"
32,American Government,System of Government,Who elects U.S. senators?,Citizens from their state,¿Quién elige a los senadores de los EE. UU.?,Los ciudadanos de su estado
33,American Government,System of Government,Who does a member of the House of Representatives represent?,"Citizens in their (congressional) district, Citizens in their district, People from their (congressional) district, People in their district",¿A quiénes representa un miembro de la Cámara de Representantes?,"Los ciudadanos en su distrito (congresional), Los ciudadanos en su distrito, Personas de su distrito (del Congreso), Personas en su distrito"
34,American Government,System of Government,Who elects members of the House of Representatives?,Citizens from their (congressional) district,¿Quién elige a los miembros de la Cámara de Representantes?,Los ciudadanos de su distrito (congresional)
35,American Government,System of Government,Some states have more representatives than other states. Why?,"(Because of) the state’s population, (Because) they have more people, (Because) some states have more people",¿Por qué algunos estados tienen más representantes que otros?,"(Debido a) la población del estado, (Debido a que) tienen más gente, (Debido a que) algunos estados tienen más gente"
36,American Government,System of Government,The President of the United States is elected for how many years? *,Four (4) years,¿De cuántos años es el término de elección de un presidente? *,Cuatro (4）
37,American Government,System of Government,The President of the United States can serve only two terms. Why?,"(Because of) the 22nd Amendment, To keep the president from becoming too powerful",El Presidente de los Estados Unidos sólo puede cumplir dos mandatos. ¿Por qué?,"(Debido a) la 22a Enmienda, Para evitar que el presidente se vuelva demasiado poderoso"
38,American Government,System of Government,What is the name of the President of the United States now? *,Visit uscis.gov/citizenship/testupdates for the name of the President of the United States.,¿Cómo se llama el actual Presidente de los Estados Unidos?*,Visite uscis.gov/citizenship/testupdates para saber el nombre del Presidente de Estados Unidos.
39,American Government,System of Government,What is the name of the Vice President of the United States now? *,Visit uscis.gov/citizenship/testupdates for the name of the Vice President of the United States,¿Cómo se llama el actual Vicepresidente de los Estados Unidos? *,Visite uscis.gov/citizenship/testupdates para saber el nombre del Vicepresidente de Estados Unidos.
40,American Government,System of Government,"If the president can no longer serve, who becomes president?",The Vice President (of the United States),"Si el Presidente ya no puede cumplir sus funciones, ¿quién se convierte en Presidente?",El Vicepresidente
41,American Government,System of Government,Name one power of the president.,"Signs bills into law, Vetoes bills, Enforces laws, Commander in Chief (of the military), Chief diplomat, Appoints federal judges",Nombra una poder del presidente.,"Firma los proyectos de ley, Veta los proyectos de ley, Aplica las leyes, Comandante en jefe (de las fuerzas armadas), Jefe diplomático, Nombra a jueces federales"
42,American Government,System of Government,Who is Commander in Chief of the U.S. military?,The President (of the United States),¿Quién es el Comandante en Jefe de las Fuerzas Armadas?,El Presidente
43,American Government,System of Government,Who signs bills to become laws?,The President (of the United States),¿Quién firma los proyectos de ley para convertirlos en ley?,El Presidente
44,American Government,System of Government,Who vetoes bills? *,The President (of the United States),¿Quién veta los proyectos de ley? *,El Presidente
45,American Government,System of Government,Who appoints federal judges?,The President (of the United States),¿Quién designa a los jueces federales?,El Presidente (de los Estados Unidos)
46,American Government,System of Government,The executive branch has many parts. Name one.,"President (of the United States), Cabinet, Federal departments and agencies",El poder ejecutivo tiene muchas partes. Nombra uno de ellas.,"Presidente (de los Estados Unidos), Gabinete, Los departamentos y agencias federales"
47,American Government,System of Government,What does the President’s Cabinet do?,Advises the President (of the United States),¿Qué hace el Gabinete del Presidente?,Asesora al Presidente
48,American Government,System of Government,What are two Cabinet-level positions?,"Attorney General, Secretary of Agriculture, Secretary of Commerce, Secretary of Defense, Secretary of Education, Secretary of Energy, Secretary of Health and Human Services, Secretary of Homeland Security, Secretary of Housing and Urban Development, Secretary of the Interior, Secretary of Labor, Secretary of State, Secretary of Transportation, Secretary of the Treasury, Secretary of Veterans Affairs, Vice President (of the United States), Administrator of the Environmental Protection Agency, Administrator of the Small Business Administration, Director of the Central Intelligence Agency, Director of the Office of Management and Budget, Director of National Intelligence, United States Trade Representative",¿Cuáles son dos puestos a nivel de gabinete?,"Secretario de Agricultura, Secretario de Comercio, Secretario de Defensa, Secretario de Educación, Secretario de Energía, Secretario de Salud y Servicios Humanos, Secretario de Seguridad Nacional, Secretario de Vivienda y Desarrollo Urbano, Secretario del Interior, Secretario del Trabajo, Secretario de Estado, Secretario de Transporte, Secretario del Tesoro, Secretario de Asuntos de los Veteranos, Procurador General, Vicepresidente, Administrador de la Agencia de Protección Ambiental, Administrador de la Administración de Pequeñas Empresas, Director de la Agencia Central de Inteligencia, Director de la Oficina de Administración y Presupuesto, Director de Inteligencia Nacional, Representante Comercial de Estados Unidos"
49,American Government,System of Government,Why is the Electoral College important?,"It decides who is elected president., It provides a compromise between the popular election of the president and congressional selection.",¿Por qué es importante el Colegio electoral?,"Decide quién es elegido presidente., Proporciona un compromiso entre la elección popular del presidente y la selección del congreso."
50,American Government,System of Government,What is one part of the judicial branch?,"Supreme Court, Federal Courts",¿Cuál es una parte del poder judicial?,"El Tribunal supremo, El Tribunal federal"
51,American Government,System of Government,What does the judicial branch do?,"Reviews laws, Explains laws, Resolves disputes (disagreements) about the law, Decides if a law goes against the (U.S.) Constitution",¿Qué hace la rama judicial?,"Revisa las leyes, Explica las leyes, Resuelve disputas (desacuerdos) Sobre la ley, Decide si una ley va en contra de la Constitución"
52,American Government,System of Government,What is the highest court in the United States? *,Supreme Court,¿Cuál es el tribunal más alto de los Estados Unidos? *,La Corte Suprema
53,American Government,System of Government,How many seats are on the Supreme Court?,Nine (9),¿Cuántos escaños hay en la Suprema Corte?,Nueve (9)
54,American Government,System of Government,How many Supreme Court justices are usually needed to decide a case?,Five (5),¿Cuántos jueces de la Corte suprema se necesitan normalmente para decidir un caso?,Cinco (5)
55,American Government,System of Government,How long do Supreme Court justices serve?,"(For) life, Lifetime appointment, (Until) retirement",¿Cuánto tiempo sirven los jueces del Tribunal supremo?,"(De por) vida, Nombramiento vitalicio, (Hasta) la jubilación"
56,American Government,System of Government,Supreme Court justices serve for life. Why?,"To be independent (of politics), To limit outside (political) influence",Los jueces de la Corte suprema sirven de por vida. ¿Por qué?,"Para ser independiente (de los políticos), Para limitar la influencia (política) exterior"
57,American Government,System of Government,Who is the Chief Justice of the United States now?,Visit uscis.gov/citizenship/testupdates for the name of the Chief Justice of the United States.,¿Quién es el presidente actual de la Corte Suprema de los Estados Unidos?,Visite uscis.gov/citizenship/testupdates para saber el nombre del Presidente del Tribunal
58,American Government,System of Government,Name one power that is only for the federal government.,"Print paper money, Mint coins, Declare war, Create an army, Make treaties, Set foreign policy",Nombra un poder que es sólo para el gobierno federal.,"Imprimir dinero, Acuñar monedas, Declarar la guerra, Crear un ejército, Suscribir tratados, Establecer la política exterior"
59,American Government,System of Government,Name one power that is only for the states.,"Provide schooling and education, Provide protection (police), Provide safety (fire departments), Give a driver’s license, Approve zoning and land use",Nombra un poder que es sólo para los estados.,"Proveer escuelas y educación, Proveer protección (policía), Proveer seguridad (cuerpos de bomberos), Conceder licencias para conducir, Aprobar la zonificación y uso de la tierra"
60,American Government,System of Government,What is the purpose of the 10th Amendment?,(It states that the) powers not given to the federal government belong to the states or to the people.,¿Cuál es el propósito de la Décima enmienda?,(Establece que) los poderes no otorgados al gobierno federal pertenecen a los estados o al pueblo.
61,American Government,System of Government,Who is the governor of your state now? *,Answers will vary. [District of Columbia residents should answer that D.C. does not have a governor.],¿Quién es el gobernador actual de su estado? *,Las respuestas variarán. [Los residentes del Distrito de Columbia deberán responder que el D.C. no tiene gobernador.]
62,American Government,System of Government,What is the capital of your state?,Answers will vary. [District of Columbia residents should answer that D.C. is not a state and does not have a capital. Residents of U.S. territories should name the capital of the territory.],¿Cuál es la capital de su estado?,Las respuestas variarán. [Los residentes del Distrito de Columbia deberán responder que el D.C. no es un estado y que no tiene capital. Los residentes de los territorios de los Estados Unidos deben dar el nombre de la capital del territorio.]
63,American Government,Rights and Responsibilities,There are four amendments to the U.S. Constitution about who can vote. Describe one of them.,"Citizens eighteen (18) and older (can vote)., You don’t have to pay (a poll tax) to vote., Any citizen can vote. (Women and men can vote.), A male citizen of any race (can vote).",Existen cuatro enmiendas a la Constitución sobre quién puede votar. Describa una de ellas.,"Ciudadanos de dieciocho (18) años en adelante (pueden votar)., No se exige pagar un impuesto para votar (el impuesto para acudir a las urnas o «poll tax» en inglés)., Cualquier ciudadano puede votar. (Pueden votar tanto mujeres como hombres), Un hombre ciudadano de cualquier raza (puede votar)."
64,American Government,Rights and Responsibilities,"Who can vote in federal elections, run for federal office, and serve on a jury in the United States?","Citizens, Citizens of the United States, U.S. citizens","¿Quién puede votar en las elecciones federales, postularse a un cargo federal y servir en un jurado en los Estados Unidos?","Ciudadanos, Ciudadanos de los Estados Unidos, Ciudadanos de EE. UU."
